[2019-06-12 09:18:42,344] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 09:18:59,976] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 09:19:00,152] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:01,179] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 09:19:01,362] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 09:19:02,383] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 09:19:02,498] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 09:19:03,540] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 09:19:03,657] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:18,235] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 09:19:18,237] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 09:19:18,249] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 09:19:18,284] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 09:19:18,300] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 09:19:18,319] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 09:19:18,320] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 09:19:18,322] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 09:19:19,347] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 09:19:20,407] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 09:19:21,298] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:21,922] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 09:19:21,981] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 09:19:22,012] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612091457001open evection bill ok]
[2019-06-12 09:19:22,034] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 09:19:22,146] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:23,176] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 09:19:23,265] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:24,290] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 09:19:25,617] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:26,651] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 09:19:26,762] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:27,781] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 09:19:28,501] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:29,532] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 09:19:29,636] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:31,662] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 09:19:31,757] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 09:19:32,791] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 09:19:32,942] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
