[2019-06-25 10:34:33,185] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 10:34:52,871] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 10:34:53,116] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:34:54,142] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 10:34:54,304] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:34:55,327] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 10:34:55,439] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:34:56,478] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 10:34:56,611] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:35:06,745] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 10:35:06,747] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 10:41:25,767] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 10:41:44,671] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 10:41:44,839] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:41:45,879] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 10:41:46,005] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:41:47,035] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 10:41:47,248] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:41:48,282] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 10:41:48,380] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:41:56,498] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 10:41:56,500] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 10:44:53,160] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 10:45:13,213] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 10:45:13,381] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:45:14,411] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 10:45:14,546] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:45:15,598] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 10:45:15,826] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:45:16,861] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 10:45:16,965] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:45:25,509] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 10:45:25,511] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 10:45:25,544] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 10:45:25,658] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 10:45:25,795] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:45:26,841] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-25 10:45:27,020] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:45:30,469] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 10:45:30,495] - logger.py[line:35] - fuc:__console- INFO: --[switching enterprises ok]
[2019-06-25 10:45:30,517] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 10:45:30,539] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 10:45:30,557] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 10:45:31,645] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:45:32,668] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 10:45:33,696] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:45:34,733] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-25 10:45:34,811] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:45:34,836] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 10:45:34,974] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:45:34,999] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 10:45:35,153] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:58:35,419] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 10:58:53,984] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 10:58:54,151] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:58:55,185] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 10:58:55,336] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:58:56,369] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 10:58:56,457] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:58:57,481] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 10:58:57,621] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:59:10,377] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 10:59:10,378] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 10:59:10,394] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 10:59:10,420] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 10:59:10,440] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 10:59:10,461] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 10:59:10,476] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 10:59:11,314] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:59:12,347] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 10:59:13,125] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:59:14,144] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-25 10:59:14,239] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:59:14,262] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 10:59:14,388] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:59:14,442] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 10:59:14,634] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:59:14,659] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 10:59:14,817] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 10:59:14,848] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 10:59:14,960] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 10:59:14,981] - logger.py[line:35] - fuc:__console- INFO: --[ select2-input find ok]
[2019-06-25 11:01:06,203] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 11:01:24,713] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 11:01:24,870] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:01:25,907] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 11:01:26,045] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:01:27,069] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 11:01:27,177] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:01:28,212] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 11:01:28,332] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:01:36,723] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 11:01:36,725] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 11:01:36,755] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 11:01:36,815] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 11:01:36,860] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 11:01:36,898] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 11:01:36,929] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 11:01:38,456] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:01:39,494] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 11:01:40,117] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:01:41,151] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-25 11:01:41,226] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:01:41,248] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 11:01:41,345] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:01:41,393] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 11:01:41,544] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:01:41,561] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 11:01:41,702] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:01:41,719] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 11:01:41,812] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:01:51,816] - logger.py[line:41] - fuc:__console- ERROR: --[ #s2id_autogen23_search find timeout]
[2019-06-25 11:28:03,886] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 11:28:22,997] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 11:28:23,190] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:28:24,219] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 11:28:24,347] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:28:25,379] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 11:28:25,472] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:28:26,505] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 11:28:26,601] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:28:34,627] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 11:28:34,628] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 11:28:34,650] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 11:28:34,690] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 11:28:34,715] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 11:28:34,744] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 11:28:34,767] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 11:28:35,794] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:28:36,833] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 11:28:37,597] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:28:38,615] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-25 11:28:38,681] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:28:38,705] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 11:28:38,799] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:28:38,851] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 11:28:38,992] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:28:39,013] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 11:28:39,173] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:28:39,190] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 11:28:39,281] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:28:39,307] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 11:28:39,376] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:28:39,395] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 11:28:39,492] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:28:39,509] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 11:28:39,566] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:49:14,001] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 11:49:32,816] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 11:49:33,008] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:49:34,031] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 11:49:34,167] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:49:35,187] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 11:49:35,288] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 11:49:36,327] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 11:49:36,425] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:49:44,509] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 11:49:44,511] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 11:49:44,526] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 11:49:44,567] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 11:49:44,583] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 11:49:44,611] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 11:49:44,628] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 11:49:45,513] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:49:46,542] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 11:49:47,459] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 11:49:48,497] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
