[2019-06-26 13:22:11,886] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 13:22:31,194] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 13:22:31,573] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:22:32,596] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 13:22:32,860] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:22:33,881] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 13:22:34,057] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:22:35,087] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 13:22:35,233] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:23:46,231] - logger.py[line:41] - fuc:__console- ERROR: --[ span[class='seldropdown'] find timeout]
[2019-06-26 13:23:46,233] - logger.py[line:37] - fuc:__console- DEBUG: --[ tongdg login fail]
[2019-06-26 13:23:46,270] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:23:46,317] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 13:23:46,340] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 13:23:46,362] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 13:23:46,381] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 13:23:47,721] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:23:48,746] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 13:23:49,528] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:23:50,566] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-26 13:23:50,636] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:23:50,658] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-26 13:23:50,757] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:23:50,798] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 13:29:55,881] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 13:30:14,674] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 13:30:14,857] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:30:15,893] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 13:30:16,036] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:30:17,057] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 13:30:17,158] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 13:30:18,176] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 13:30:18,254] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:30:37,253] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:30:37,254] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 13:30:37,279] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 13:30:37,306] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 13:30:37,326] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 13:30:37,348] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 13:30:37,369] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 13:30:43,090] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 13:30:44,121] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 13:30:48,619] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
